user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
1031,"1544,170,1391,1037,2524,919,1262,541,750,1270,1206,1200,32,1584,924,1019,1301,2664,1077,1253,1396,3175,2287,1653,1676,2140,3927,780,2407,1575,3513","4,4,2,4,4,4,5,4,5,4,4,5,3,5,5,4,5,5,4,5,4,4,5,5,5,5,5,5,4,1,3","974999703,974999703,974999703,974999703,974999724,974999787,974999787,974999899,974999899,974999899,974999927,974999927,974999927,974999927,974999927,974999927,974999953,974999953,974999953,974999976,974999976,974999976,974999999,974999999,974999999,975000020,975000020,975000036,975000036,975264859,975265296",1,3,8,767
1032,"1695,266,48,312,294,520,2,2297,1665,1595,818,1748,1252,913,2987,3629,3022,1204,2863,3929,1247","3,3,4,3,4,2,4,2,2,1,1,5,4,5,4,5,5,5,4,4,5","974999274,974999355,974999474,974999549,974999693,974999796,974999858,974999900,974999900,975000039,975000076,975000282,975000325,975000344,975000364,975000416,975000458,975000482,975000482,975000505,975000505",1,5,8,753
1033,"1196,1204,750,1178,1200,1222,1090,3654,1294,3062,1272,155,1242,2202,1210,151,2944,1408,2427,161,2662,1298,3519,2287,2476,1616,1205,2322,1391,1676,3441,780,1488,1586,466,3053,1445,2402,2404","5,5,4,5,4,5,5,3,3,2,4,3,4,4,5,1,4,4,2,4,3,4,2,3,3,2,1,2,1,4,3,1,1,3,4,1,2,4,4","977427808,977427808,977427827,977427827,977427827,977427839,977427864,977427864,977427864,977427864,977427864,977427877,977427877,977427895,977427895,977427895,977427895,977427915,977427915,977427915,977427916,977427932,977427932,977427950,977427950,977427950,977427966,977427967,977427967,977427967,977427982,977427982,977427982,977428000,977428000,977428000,977428013,977428013,977428013",1,2,16,2015
1034,"2906,2035,2297,761,3824,2429,2037,3122,2410,2530,1018,2034,958,2468,2719,1353,2950,2411,3705,3428,2051,2701,919,974,3447,3435,942,913,2935,956,943,3792,1925,2987,2115,2641,2054,2642,2572,1248,1282,3755,3301,3752,3326,3825,2059,1022,1907,3159,2081,2687,317,2078,2087,1010,616,586,2090,2123,2709,2048,1033,2720,1225,1242,1228,1307","3,3,1,4,2,3,4,3,3,3,3,3,4,4,2,4,2,3,3,2,2,2,4,4,4,5,5,5,5,4,4,4,5,4,3,3,4,3,4,2,4,2,3,1,2,2,4,4,4,4,4,4,3,4,4,3,3,3,4,3,3,4,4,2,4,4,1,5","975094193,975094511,975094707,975094850,975094850,975094941,975095165,975095301,975095459,975095675,975096413,975096750,975096750,975097029,975097127,975097263,975097350,975097672,975097751,975111010,975111010,975111504,975197265,975197265,975197284,975197387,975197387,975197387,975197430,975197476,975197476,975197535,975197623,975197749,975197771,975197856,975197856,975197955,975198204,975729233,975729288,975729502,975729631,975729789,975729789,975729840,975813741,975813741,975813741,975813912,975813912,975813991,975813991,975813991,975814076,975814076,975814140,975814194,975814194,975814229,975814229,975814229,975814255,975814352,975972549,975972571,975972571,975972605",0,3,1,2589
1035,"3753,3178,253,1061,524,1003,358,1916,481,22,382,1876,2474,1488,2409,81,1833,3810,2712","5,5,1,2,5,2,5,3,4,2,1,5,5,4,5,1,4,5,5","974993163,974993214,974993295,974993313,974993357,974993433,974993450,974993497,974993523,974993541,974993560,974993708,974993708,974993708,974993708,974993752,974993769,974993788,974993819",1,1,12,659
1036,"1208,969,1079,3735,1203,3671,3068,1094,1,926","3,4,5,3,4,4,4,4,5,5","974991583,974991599,974991599,974991618,974991639,974991639,974991639,974991657,974991657,974991674",1,3,18,1000
1037,"3752,3513,3821,3646,3354,3864,3324,3564","3,3,2,2,3,2,3,3","974988197,974988211,974988227,974988263,974988263,974988291,974988312,974988312",1,4,18,86
1038,"2132,1730,1584,509,2745,1914,2357,2467,60,58,2871,1103,356,986,2739,2321,3198,1061,3163,1393,2565,2611,1177,1287,1994,3350,249,906,3255,1643","4,5,5,5,5,2,4,2,4,5,4,4,5,4,3,2,4,4,1,4,4,4,4,5,2,4,4,5,5,4","974989607,974989619,974989644,974989674,974989674,974989744,974989770,974989794,974989820,974989820,974989841,974989890,974989890,974989917,974989917,974989944,974989944,974989961,974989987,974989987,974990010,974990041,974990041,974990063,974990088,974990128,974990159,974990187,974990233,974990259",0,6,7,797
1039,"2716,2719,2856,2995,2392,2713","5,1,1,1,1,1","974980605,974980626,974980626,974980626,974980645,974980645",0,3,1,126
104,"2959,2861,785,3053,3219,2841,2840,2724,2987,2701","5,5,3,5,4,3,4,2,3,3","977546910,977546910,977546950,977546976,977547000,977547037,977547037,977547037,977547084,977547084",1,2,4,5
1040,"1208,1214,3421,3152,1955,1387,2901,3135,1997,3471,1292,1278,1954,1345,3498,1073,3040,2657,2528,2520,1380,2533,2013,2524,2409,1388,1247,750,1207,3468,1084,1219,914,1947,2993,2529,908,904,903,1237,1103,3871,3035,1283,912,923,953,913,919,920,3629,3022","5,4,5,5,4,5,4,4,4,4,5,5,4,4,4,5,4,4,4,4,4,4,4,4,3,3,5,5,5,4,5,5,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5","974981337,974981337,974981356,974981356,974981356,974981376,974981376,974981376,974981402,974981402,974981402,974981402,974981421,974981440,974981440,974981466,974981494,974981522,974981544,974981544,974981544,974981564,974981582,974981600,974981600,974981617,974981684,974981684,974981705,974981705,974981725,974981725,974981756,974981756,974981783,974981810,974981905,974981924,974981924,974981943,974981950,974981966,974981981,974982015,974982096,974982096,974982121,974982135,974982246,974982261,974982352,974982352",1,2,3,2385
1041,"2070,928,3019,1244,3077,1446,3823,2858,2683,2997,3516,2770,223,2369,2575,2759,2599","4,3,5,5,5,5,4,4,3,5,4,4,3,4,4,5,5","974970832,974970832,974970832,974970832,974970859,974970903,974970983,986092555,986092583,986092612,986092612,986092634,986092655,986092684,986092710,986092710,986092737",1,4,12,3078
1042,"2143,126,3440,3489,673,2162,2253,3438,3439","2,2,2,3,2,3,1,3,2","974969337,974969337,974969369,974969369,974969369,974969369,974969369,974969391,974969391",1,3,16,2983
1043,"1179,6,2391,1227,2985,592,3104,2000","3,4,2,4,3,4,5,4","977556628,977556672,977556672,977556672,977556672,977556774,977556774,977556774",0,5,3,2685
1044,"1202,2985,2065,1220,3029,3525,1127,3018,3550,2746,3868,2406,3479,1275,2301,2736,2115,2371,1274,610,2139,1,1148,364,588,595,3213,661,2354","4,3,4,4,3,3,4,4,3,4,3,4,3,3,4,3,2,4,4,3,5,3,5,2,2,2,3,4,4","974966918,974966918,974967125,974967125,974967125,974967196,974967196,974967196,974967340,974967340,974967340,974967340,974967340,974967340,974967396,974967520,974967520,974967520,975570499,975570499,975570499,975570555,975570555,975570607,975570607,975570607,975570607,975570631,975570653",1,2,13,2283
1045,"597,837,2496,2671,34,3157,342,3052","5,4,3,5,4,4,5,4","974966139,974966139,974966139,974966139,974966139,974966168,974966194,974966194",0,0,2,2431
1046,"3548,933,901,910,915,916","4,5,5,4,4,4","974966389,974966389,974966389,974966389,974966389,974966389",1,6,10,1781
1047,"338,1373,1917,2808,2450,2722,172,2028,919,1259,150,3271,1222,1704,2166,2959","4,4,3,4,4,3,4,5,3,4,4,5,4,5,4,5","974965559,974965559,974965570,974965580,974965592,974965603,974965603,974965702,974965725,974965739,974965776,974965794,974965794,974965809,974965841,974965849",1,1,0,2123
1048,"25,223,2762,2908,1834,2291,1265,3783,3481","4,3,4,3,4,4,4,5,4","974962969,974962985,974963017,974963044,974963044,974963073,974963073,975203925,978757695",1,3,17,2353
1049,"2028,2333,503,994,1213,1719,247,34","4,3,4,4,3,5,4,5","974962765,974962765,974962765,974962818,974962818,974962818,974962893,974962923",1,4,6,3150
105,"3384,555,2951,3256,3555,2006,2872,3527,3153,3639,861,163,2115","4,5,5,4,3,4,4,5,5,5,3,5,5","977544289,977544289,977544289,977544322,977544322,977544322,977544322,977544322,977544363,977544363,977544363,977544363,977544363",1,4,4,2786
1050,"2316,1836,361,2861,481,105,802,524,24,100,2541,3502,57,2237,517,358,536,491,2250,1027,2688,2297,2269,408,2188,2676,193,2906,1483,1748,1416,1909,1625,3044,1092,1892,2583,1422,1459,2267,1777,1835,236,2497,1409,1921,2232,1037,185,504,2827,2762,3728,1358,47,1343,1869,373,2707,2841,882,1845,490,3219,3005,3249,225,3686,2561,376,288,18,23,3835,540,473,553,3481,3751,3793,3408,3861,3317,3753,3578,3510,3536,3624,3555,3745,3300,3623,3535,3785,3482,3301,3646,3755,3863,3409,3827,3744,3565,3752,3354,3821,3616,3826,3825,154,3359,3911,3513","2,3,3,3,3,3,2,3,2,2,3,2,3,3,3,2,2,2,3,2,1,2,2,3,3,3,2,1,1,3,3,3,2,3,2,2,3,2,2,3,3,2,2,1,2,2,4,3,2,1,2,5,3,3,5,3,2,3,2,2,2,3,3,3,2,3,2,3,2,3,3,3,2,2,2,1,4,3,4,4,2,3,3,2,3,3,3,4,3,3,4,2,3,3,3,3,3,2,4,2,3,2,3,3,1,3,3,1,1,3,4,5,3","974966051,974966068,974966083,974966113,974966127,974966134,974966154,974966188,974966188,974966203,974966224,974966224,974966224,974966242,974966259,974966278,974966278,974966300,974966329,974966345,974966388,974966388,974966388,974966403,974966420,974966471,974966491,974966507,974966522,974966612,974966640,974966689,974966689,974966720,974966720,974966720,974966720,974966740,974966740,974966740,974966802,974966908,974966925,974966940,974966954,974967042,974967057,974967073,974967073,974967104,974967120,974967156,974967156,974967177,974967177,974967177,974967197,974967197,974967220,974967220,974967243,974967243,974967243,974967258,974967273,974967294,974967294,974967312,974967312,974967339,974967353,974967368,974967396,974967409,974967423,974967500,974967534,974967580,974967580,974967596,974967596,974967612,974967612,974967628,974967628,974967647,974967647,974967647,974967673,974967673,974967689,974967713,974967713,974967713,974967713,974967746,974967746,974967746,974967746,974967767,974967767,974967767,974967784,974967784,974967810,974967837,974967873,974967873,974967901,974968115,974968130,977649798,986034705",1,2,1,3300
1051,"2297,2898,2120,193,328,1623,1363,2269,3489,2548,455,2327,140,179,2995,3436,1550,1994,2453,3660,3016,1033,2942,709,1970,2517,2263,1974,2471,2402,3707,3708,2121,1971,1995,2513,2122,2119,1996,2381,2382,260,1136,1387,3471,1208,3363,3421,1997,1206,1278,1294,3671,1954,1080,3396,1073,2109,2640,1345,2346,2095,2657,2779,2014,1982,2090,1380,1030,2037,2459,1219,1207,1247,2300,924,914,3451,3546,2085,3507,1028,2078,2529,2747,1013,1951,2017,904,903,3548,1203,3088,1012,1086,2087,2565,2080,1022,3549,1032,2096,934,2606,3893,3540,1924,953,2018,1282,596,1029,919,978,594,1348,1376,3673,1213,296,2583,1015,3103,1835,31,2103,1779,606,3952,662,628,3512,1357,2446,2310,2672,1003,3457,1459,2026,3901,3753,1286,2123,1853,1665,926,3897,2329,3082,2328,2860,3556,1947,2148,103,3913,1620,736,180,3744,3186,2500,330,1858,2432,705,3598,2485,2968,3571,1057,3553","5,3,1,1,2,4,4,2,4,2,4,4,3,1,1,3,4,5,4,3,3,5,1,5,3,2,3,1,1,1,1,2,1,3,2,1,1,1,3,1,1,5,5,5,5,3,4,4,5,5,5,3,5,4,5,5,5,5,4,5,3,3,4,4,3,3,4,5,4,3,1,5,3,4,5,3,5,4,4,4,4,5,4,4,4,4,4,4,5,5,2,4,5,5,4,4,5,5,4,4,2,5,5,1,5,4,4,5,5,3,5,5,5,4,5,5,4,2,5,5,5,3,3,2,3,3,2,1,5,1,4,4,4,1,5,3,2,1,4,1,1,4,4,3,1,1,4,5,5,2,3,1,4,1,2,2,4,2,2,3,2,1,3,3,2,3,1,1,4,1,2,4,3","987220790,987220834,987220972,987220972,987221008,987221069,987221089,987221117,987221117,987221138,987221482,987221599,987221639,987221695,987221742,987221903,987221972,987223312,987223565,987224624,987224655,987224828,987224902,987224902,987224902,987224902,987224939,987224966,987224966,987225163,987225250,987225250,987225250,987225362,987225577,987225723,987226049,987226385,987226405,987226427,987226427,987226501,987226501,987226501,987226519,987226547,987226547,987226548,987226576,987226576,987226576,987226576,987226576,987226598,987226614,987226645,987226662,987226681,987226702,987226702,987226746,987226775,987226775,987226775,987226775,987226775,987226830,987226830,987226907,987226928,987226969,987227033,987227033,987227049,987227100,987227138,987227158,987227178,987227196,987227240,987227240,987227240,987227267,987227267,987227267,987227267,987227331,987227390,987227450,987227482,987227482,987227482,987227523,987227565,987227565,987227636,987227658,987227658,987227658,987227680,987227680,987227680,987227697,988487869,988487943,988487980,988488786,988489118,988489135,988489154,988489175,988489209,988489360,988489460,988489532,988489730,988490159,988491284,988492619,988492619,988496056,988497889,988498062,988498158,988503764,988508097,988508210,988592582,988592609,988592652,988592744,988592771,988592789,989113276,989113370,989113608,989176633,989176856,989177174,990329986,990330006,990330410,990330563,991024296,991024296,991024296,991024296,991024296,991024296,991024966,991024966,991186189,991186455,991784290,993428936,993429324,994119478,994119540,994119614,994607671,994608039,994719857,994719926,994720007,995419391,995419461,998862124,998862166,998862292,998862314,998862314,999965108,999965139",0,2,0,2058
1052,"1247,446,899,1094,1188,1296,916,17,2020,1066,497,1947,915,2243","4,4,4,4,5,5,5,5,4,4,4,5,5,3","974956663,974956663,974956663,974956663,974956711,974956711,974956711,974956711,974956711,974956792,974956792,974956792,974956792,974956792",0,3,12,2352
1053,"480,6,2001,1275,592,3635,2406,1580,2344,1370,3639,3633,3527,3366,1376,493,1527,3555,2527,1129,3153,1429,3256,1573,198,89,555,1480,3197,2167,2640,2058,1722,1785,3704,507,861,3628,2353,733,2991,3082,2013,2628,3740,349,145,3107,3827,3029,2115,163,2006,2989,3444,1372,3624,1049,2528,3889,3623,2403,3771,10,3519,2990,112","3,3,4,4,5,4,4,4,3,4,3,3,3,4,4,2,3,3,4,4,3,2,4,4,3,3,4,3,3,4,4,3,4,4,2,2,2,3,4,5,4,4,3,3,4,4,3,3,4,4,4,3,4,3,2,4,3,2,4,2,4,4,3,4,3,4,4","974954218,974954218,974954218,974954218,974954218,974954218,974954256,974954256,974954256,974954256,974954256,974954256,974954256,974954256,974954301,974954301,974954301,974954301,974954301,974954301,974954301,974954301,974954301,974954331,974954331,974954331,974954331,974954331,974954332,974954332,974954332,974954332,974954376,974954376,974954376,974954376,974954376,974954376,974954376,974954376,974954376,974954376,974954407,974954407,974954407,974954407,974954407,974954407,974954407,974954407,974954478,974954478,974954478,974954478,974954478,974954478,974954478,974954478,974954511,974954511,974954511,974954511,974954511,974954511,974954511,974954511,974954511",1,3,0,694
1054,"239,1702,747,867,2042,1005,2953,2053,1474,374,801,1453,575,38,54,2152,1707,810,102,243,3793,3745,3624,3751,3948,3189","4,2,4,4,4,3,5,3,3,4,3,4,4,2,4,3,4,1,4,1,5,4,4,5,5,5","975103017,975103040,975103085,975103085,975103110,975103133,975103133,975103133,975103178,975103178,975103178,975103178,975103196,975103247,975103247,975103247,975103247,975103262,975103289,975103289,975103348,975103348,975103406,975103471,975103471,975103584",1,0,2,2330
1055,"1294,1226,898,1265,1172,2973,2791,1230,1292,1,1188,2300,951,921,101,162","4,3,4,4,4,3,5,5,3,5,5,2,4,4,3,5","974953104,974953104,974953104,974953165,974953165,974953165,974953210,974953210,974953210,974953210,974953210,974953210,974953244,974953244,974953244,974953294",1,3,0,2862
1056,"2315,1978,1977,1981,1756,1979,2514,934,3114,1,2000,1923,588,2706,3809,380","1,5,5,5,5,5,3,2,3,4,4,1,3,1,3,4","974953016,974953016,974953016,974953033,974953033,974953054,974953054,974953131,974953160,974953275,974953322,974953380,974953449,974953520,974953564,974953626",1,0,0,1611
1057,"3751,1022,1029,588,2700,1282,3000,595,709,364,2085,2987,2033,1025,3159,2355,2138,2687,2099,2394,2139,3483,3725,2048,610,783,1033,3615,13,3481,3911,3301,3536,3618,3617,3785","5,4,4,5,4,4,5,4,3,4,4,4,1,4,4,4,3,5,4,4,3,3,3,3,2,3,3,2,3,5,4,3,3,2,3,2","974952932,974952932,974952970,974952970,974952970,974952970,974952970,974952970,974953003,974953003,974953003,974953003,974953059,974953059,974953059,974953059,974953059,974953059,974953059,974953094,974953094,974953094,974953094,974953094,974953131,974953131,974953131,974953153,974953163,974953371,974953371,974953429,974953429,974953451,974953451,974953467",1,4,9,2294
1058,"2762,2391,293,1358,162,246,2064,2677,3007,2693,3566,3510,3513,3512,3565,3354,3408,3328,3189,3298,3301,3317,2826,2683,2147,2694,2908,2770,2976,2433,2706,2710,1093,2041,2959,2712,2722,2369,3113,2688,233,3016,3174,2690,2568,2502,2734,314,2702,3793,2987,3897,3534,1208,1250,1673,2804,2583,3863,1175,1653,1293,1408,522,3556,3831,3861,3826,1441,3593,1900,318","5,4,4,5,3,4,4,3,4,4,4,4,4,4,4,2,4,4,4,4,4,5,2,4,3,4,4,4,4,4,4,3,4,3,4,4,3,3,2,3,3,4,4,4,2,4,4,3,4,4,4,5,5,5,5,5,5,5,4,5,5,5,5,4,4,4,4,3,4,2,4,4","974958334,974958334,974958334,974958334,974958369,974958369,974958369,974958383,974958419,974958432,974958466,974958466,974958486,974958505,974958505,974958519,974958584,974958584,974958612,974958625,974958637,974958671,974958807,974958807,974958807,974958807,974958807,974958807,974958807,974958807,974958807,974958807,974958886,974958886,974958886,974958886,974958886,974958886,974958886,974958886,974958886,974958886,974958941,974958941,974958941,974958991,974958991,974958991,974959031,974959032,974959032,975789527,981312120,981312120,981312197,981312198,981312198,981312198,981312198,981312257,981312325,981312325,981312386,982390365,982390365,982390365,982390411,982390411,982390411,982390411,984810214,984810214",1,2,1,3302
1059,"3704,2616,288,2367,485,596,2899,2099,2096,2085,2018,364,1032,1029,1022,2080,2139,3159,595,1282,594,2987,1030,2116,2857,783,3629,1812,1089,50,1248,3435,296,608,2268,999,1061,2019,541,3683,1252,3706,1219,1997,1994,1982,1348,2160,1350,1333,3499,2664,1407,2455,1345,1347,1974,1327,3676,3708,920,1247,265,1959,914,943,1947,1183,1393,377,2454,1035,2287,2427,2941,926,2504,3928,978,1237,111,1193,1172,994,1234,2329,3819,924,3386,2871,1960,3911,2966,953,3471,1096,1090,1258,3456,2076,457,1082,1955","1,1,3,2,2,3,4,3,4,2,4,3,3,4,3,3,1,4,2,4,4,2,2,3,3,1,2,3,4,3,3,3,5,5,3,3,2,3,4,5,4,4,3,1,3,3,1,1,2,3,4,3,4,1,2,4,3,1,3,1,1,5,5,2,2,2,2,3,4,1,1,5,1,3,3,2,1,1,1,3,3,3,3,4,2,3,3,4,1,4,3,4,5,2,4,3,3,5,5,4,1,4,2","974968449,974968487,974968487,974968561,974968602,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968859,974968915,974968915,974968915,974968915,974969088,974969088,974969257,974969257,974969257,974969257,974969257,974969257,974969301,974969301,974969301,974969449,974969516,974969516,974969516,974969516,974969638,974969638,974969638,974969638,974969638,974969638,974969638,974969638,974969638,974969638,974969678,974969678,974969678,974969678,974969713,974969713,974969746,974969746,974969866,974969866,974969866,974969919,974969919,974969919,974969919,974969970,974969970,974969970,974970096,974970096,975017281,975017322,975017322,978282108,978282109,978282109,978283397,978283397,978283439,978283439,978283760,978283760,978283766,978283920,978283920,978283920,978283973,978283973,978284030,978284030,978284030,978284119,978284119,978284119,978284119,978284173,978284173,978284254,978284254,978284254,978284293",0,2,0,3290
106,"1059,1265,1210,914,440,1183,3699,377,1357,2065","3,4,5,5,4,3,3,3,3,4","977536307,977536307,977536307,977536307,977536330,977536330,977536364,977536364,977536364,977536364",0,3,3,2505
1060,"2701,1562,3916,3617,3882,3755,3177,3863,3821,3798,3301,3616,3273,3825,3752,3864","1,2,5,5,2,4,4,3,3,4,4,2,2,5,5,3","975551658,975551658,975551755,975551953,975551979,975552035,975552035,975552068,975552068,975552068,975552093,975552120,975552141,975552194,975552194,975552221",1,1,2,480
1061,"1982,3114,596,2987,1023,1,2018,364,2355,2857,3175","5,5,5,5,4,5,3,3,5,4,4","974949989,974950038,974950038,974950038,974950038,974950066,974950066,974950066,974950066,974950091,974950124",1,4,0,1524
